"GRAT_90_SF15" "GRAT_0_SF3" "BAR_0" "GRAT_180_SF30" "GRAT_180_SF3" "GRAT_270_SF15" "BAR_270" "BAR_90" "GRAT_0_SF15" "LIGHTBAR_180" "GRAT_90_SF3" "BAR_180" "GRAT_270_SF3" "GRAT_90_SF30" "LIGHTBAR_0" "GRAT_180_SF15" "GRAT_0_SF30" "LOOM" "GRAT_270_SF30" "LIGHTBAR_270" "LIGHTBAR_90" "WIGGLY_3" "WIGGLY_15" "WIGGLY_30"
0.0760960488681285 1.05444588694933 1.03909701654829 -0.615118537937623 -0.492301690064253 -0.423847545453424 -0.533000667249976 -0.542270626323212 3.68026740272324 -0.527770283284655 -0.215695126454389 -0.554069528795301 -0.324234142053216 -0.235911269993349 0.802699326463877 -0.632643499493079 1.59861945608275 -0.274729270449891 -0.525939996907258 -0.538641402338115 -0.41868451236076 -0.38293760429994 -0.439384519016366 -0.574044915160812
0.0215019746072523 -0.456836947665393 -0.475082478807438 1.52287444151032 0.544222150051397 -0.449131433869183 -0.48089772825488 -0.478879988004541 -0.50038947933085 3.77799467519954 -0.44033979435745 0.433901574075236 -0.40061514898042 -0.356156194828232 -0.451089745897035 1.56631969112939 -0.473419478412923 -0.415041623217152 -0.41495908633915 -0.406040940664284 -0.369734123351387 -0.409599873239296 -0.395343524493829 -0.49325691685969
-0.407544706429121 -0.180621819612054 -0.56395772748955 -0.488563934547682 -0.21290371201472 -0.270616757596906 -0.327725574060961 -0.241497081898652 0.251743893850371 0.0128147042154374 0.123775323347148 -0.383185102271562 4.53925134564707 -0.634609563039297 -0.456744442440383 -0.400955775314377 0.149771286684871 -0.0954438504368001 -0.196407204732565 -0.279560122008979 -0.20630480273133 0.0591072723829844 0.370830438474527 -0.160652087977465
-1.1268287324039 0.37010059774572 0.0987729863694152 -0.513036216859738 0.750314021650227 0.352289950725032 -0.888858031707898 -0.750511565598122 -0.508372248662399 0.289727645804683 3.48547634669181 -0.366853391670328 0.703062540132543 -0.80828844743662 -0.0714207487983907 -0.395408551677376 -0.882541277513844 0.517320983027107 -0.417926834383633 -0.428325193805532 -0.417809110579464 1.13159544110322 1.05189034992615 -1.17437051207867
-0.0227047616162618 -0.503721287012942 -0.773479426778731 -0.137814624670974 0.0668357574418758 0.0279546595067599 4.4067362568567 -0.52722926995534 -0.0386085833181998 -0.446093519482397 -0.533798688085117 -0.435783151800118 -0.617347843835698 0.301751658160951 -0.236026902396563 0.313161549189416 -0.326664470428448 -0.550669078015128 0.479517214029269 0.0160081605013619 -0.372802182348269 -0.474624871355375 0.344352388612254 0.0410510168009772
4.09649621584559 -0.380651414116871 -0.33907004600958 -0.401432428046426 -0.296520086814576 -0.238473372177949 -0.443503286142114 0.182862717853558 -0.472871897178931 -0.11723511891721 -0.330942596660231 -0.437395232669644 -0.226167576722292 1.83008427743907 -0.407910641245516 -0.502626018780045 -0.325417919331878 -0.361435211772483 -0.290657947799198 -0.359341043838432 0.579867281015462 -0.347347062280669 -0.397498287069386 -0.0128133045802535
-0.510130937250656 -0.411210964839084 -0.0312488352455228 0.0477493822337393 -0.121660552926903 -0.135407227377254 -0.361272544915017 -0.263217743884694 -0.715450728714013 2.3576849380695 3.28317313284498 -0.710984840789263 0.488996528842934 -0.815680368611994 -0.463920428052632 -0.611507165630124 -0.637081820395945 -0.731129963521418 -0.767553071486513 -0.229594519109725 -0.223076559484546 1.12447806549404 0.715589907873878 -0.277543683123765
-0.742541574516405 0.379534697597693 0.15058938976559 -0.501673091523927 0.893892372827761 -0.280413468190464 -0.785895993066625 -0.346078885406582 -0.791807864491007 0.571912049988999 1.6483191637603 -0.0445758298772127 1.552063553943 -1.35348987763887 -1.95904159755549 -0.660405529900472 -0.338180079973631 0.557558041484879 0.170825264895397 0.144629236251812 -1.03948313264094 1.52465822011472 1.96012125062092 -0.710516316469443
-0.498492193010086 0.161455462637668 -0.50922302105973 -0.395671224198396 -0.0717041896596315 4.39263690977233 -0.335115952227491 0.31989722562446 -0.420281025113578 0.340846565436696 -0.161725705391008 -0.445287621091273 0.680272431723679 -0.454754508914191 -0.476266151252201 -0.546349642038678 -0.343709241031359 -0.399291965983763 -0.431096447208539 -0.520650890507795 -0.0539817454022284 -0.261878544489715 -0.0879579470587733 0.518329420443606
-1.45419540746417 -0.102517172002568 -1.05395692242859 0.502122409752773 -0.0511015495901343 0.27860399505096 -0.794648610990196 0.825335838544818 -0.107988389275184 1.83248748901075 1.57420699626361 -0.875692607461205 1.67869471534397 -1.23270073559338 -1.02403932500218 -0.986019002456576 -0.485191735644797 0.260382210156172 -0.169083571951006 -0.467905138127571 -0.257183919314656 1.78099505263569 0.971794483320165 -0.642399102776707
-0.246464675499147 -1.10732122818696 0.958149581962361 -0.312356420856542 -0.9817493613005 0.453308821127298 -0.399082936238839 -0.865869070478275 0.829893588936606 0.808021031716565 -1.03681151877472 -0.519380351552334 -0.763991590466383 0.0116063941652209 1.52787870117412 -0.204582744234849 0.565493660510182 1.15251818206184 0.0313070691519704 2.9563921222311 -0.125144464853493 -1.05882609481733 -0.990092331166313 -0.682896364611572
-0.896616234480916 -0.650600365883581 -1.06641940476259 -0.891482002883355 -0.0914717386770092 -0.478102955208279 1.18252526081932 -0.343747490180455 0.0135937475002295 -0.927379490168836 -0.609738408757383 2.81594294083751 -0.817874603817933 -0.0751326794154356 -0.00511378543620885 -0.567023739251156 -0.597824172821771 0.0875263862906409 -0.244572166798068 0.685484700314377 0.329941775691537 -0.422591471177182 1.35369952544839 2.21697637281815
-0.147492333762679 -0.234159052974244 -0.0977205839793883 1.42329648067492 -0.629259103569241 -0.704987997515991 -0.393988632735781 -0.178013846510244 -0.488452774385251 -0.204619856929018 -0.596635063218253 3.87770995051321 -0.906961872995939 -0.0853412185845738 -0.100806123859757 0.455214035275029 -0.437890039849944 0.702312663303541 -0.557457087723762 -0.489216070795554 -0.0276751415381577 -0.672329088747877 -0.552066090646603 1.04653885055556
-0.722884289988507 -0.474306937906452 -0.0981780530820138 -0.367677833812568 -0.504561689919641 0.0113963712257016 -0.955574265674178 2.51795336526447 -0.896630621975026 0.942425294981077 -0.279116535661681 -0.88394332540832 1.23906819302538 -0.853105496513772 -1.0213180079174 -0.983829604919551 1.21132613337655 -0.699958854955336 -0.152748979615382 -0.787421661254517 1.3723421978511 0.0323008156071869 0.668512757882908 1.68593102938997
-0.273397230563644 -1.2576447672582 1.80448665792778 0.232964211005876 -0.98968563539169 -1.01510213196778 -0.407613809558793 0.576987023637044 -0.376766747318948 -1.01174142352871 -0.793429239962604 2.1096147041726 -0.864879886651604 -0.529668926905581 1.90458646489306 -0.202133367210885 0.632722129730853 -0.82100927984679 -0.157532990545989 0.514840551786018 0.432256799080778 0.687863384904721 -1.22442133187437 1.02870484144685
-0.719681243182549 -0.230332354329778 -0.731588040679039 -0.714957507407963 -0.893796915200524 -0.0214395814571981 -0.67491700072097 3.83500072100754 -0.481335265032522 -0.990075084058624 0.299487231473357 -0.733186210335408 -0.0440940667394269 -0.455737593225969 0.887231287616501 -0.319397372361581 1.23897482990534 0.172578425482395 -0.214559348312652 -0.258434398827198 0.363975424171063 0.809042155617591 -0.133123205043101 0.0103651116407184
0.0885472882494706 -0.222171654988196 -0.0082050853171006 1.20768003096288 -1.39418196582036 -0.519605917096709 -0.104066900504451 -0.531386983052361 -0.348973694413018 0.0176196865828231 -1.2256717036803 0.762242111979623 -1.27449453858123 0.403986679083249 0.548929921371346 0.305427248252021 0.0514323065131536 3.63433659637859 0.0243412987399208 0.230037820968034 0.234635883569284 -0.473069727900764 -0.871023728633477 -0.536364972662435
-0.384174888009357 -0.792578192667844 1.46451299591036 -0.0664823610634421 -0.318570918482648 -1.59015480895349 -0.328310925023591 -0.833889910851824 0.890882575687883 0.648015953112594 -2.01165143550048 2.10663400673022 -0.604731565096462 -0.209802366188308 2.09669584880206 0.100004930415938 -0.157522753248952 -0.557699114992384 0.824487500421453 0.603827607777443 -0.377771146786321 -0.74697200742713 0.0312659514135043 0.213985024020783
-0.329969855945101 0.219036898867351 -0.396501664788494 -0.784961151320954 0.400927105692258 -0.724113553217352 -0.478045139047752 -0.537282847235096 -0.1225365143857 -0.890496855302615 -1.08415257889994 4.08571088773429 -0.254880595821713 0.0311651893302416 0.419134283390702 -0.331770575067462 -0.0218743771467182 0.788489147998271 0.379965335433785 -0.168921033668789 -0.423151342811515 0.49472920271328 0.40506503278192 -0.675564999282905
